시도,인구,사고건수,x,DX1000
서울특별시,7790258,2190,0.00028112,0.281120343
부산광역시,2559011,636,0.000248534,0.248533515
대구광역시,1965442,702,0.000357172,0.357171568
인천광역시,2344841,770,0.00032838,0.328380474
광주광역시,1155918,549,0.000474947,0.474947185
대전광역시,1198860,472,0.000393707,0.393707355
울산광역시,972915,373,0.000383384,0.383383954
세종특별자치시,273304,89,0.000325645,0.325644703
경기도,10892601,4140,0.000380075,0.380074511
강원도,1329871,492,0.000369961,0.369960695
충청북도,1357576,678,0.00049942,0.499419554
충청남도,1738978,1019,0.000585976,0.585976361
전라북도,1496178,579,0.000386986,0.38698604
전라남도,1458063,793,0.000543872,0.543872247
경상북도,2172591,1060,0.000487897,0.48789671
경상남도,2744227,870,0.000317029,0.317029167
제주특별자치도,586929,296,0.00050432,0.504319943
